id,tested_positive
227,6.455306
228,10.004311
229,33.26149
230,16.27309
231,6.4771595
232,13.597093
233,21.31422
234,9.601015
235,32.60945
236,19.54083
237,20.476667
238,20.569742
239,31.456388
240,12.115032
241,27.854963
242,28.94214
243,29.141268
244,12.375638
245,10.228231
246,14.781277
247,27.636768
248,19.617859
249,11.809402
250,22.22056
251,15.771625
252,20.602016
253,10.62789
254,12.264636
255,9.5583935
256,5.6128035
257,19.733015
258,14.4811325
259,4.7755766
260,13.408833
261,3.076746
262,5.1605253
263,21.462088
264,14.924879
265,5.336214
266,25.033346
267,26.28613
268,6.578138
269,12.173159
270,14.172676
271,7.191985
272,20.369022
273,10.624832
274,7.650823
275,16.818378
276,20.17895
277,8.138933
278,14.953196
279,17.335472
280,21.309135
281,20.243315
282,17.891071
283,25.255362
284,17.508406
285,21.433567
286,22.189352
287,29.083992
288,4.946145
289,19.518728
290,12.569965
291,17.549843
292,3.2624958
293,3.5495613
294,22.595423
295,14.979397
296,5.0296345
297,23.07582
298,10.795857
299,10.185844
300,12.194788
301,21.56362
302,9.7571535
303,19.463442
304,12.640404
305,18.216074
306,21.93265
307,30.241919
308,12.94257
309,11.571253
310,10.550593
311,24.271605
312,8.829865
313,24.16194
314,18.587267
315,15.752508
316,28.607618
317,18.599583
318,18.773376
319,16.248354
320,3.169221
321,5.926478
322,26.184988
323,18.99447
324,7.526108
325,19.253813
326,3.2629619
327,24.638803
328,18.742622
329,24.873774
330,9.270641
331,24.865503
332,12.629204
333,4.767288
334,12.080706
335,12.623963
336,24.369017
337,8.569153
338,9.982709
339,22.552818
340,13.933181
341,8.693665
342,21.10426
343,15.052743
344,4.0009556
345,19.073057
346,28.42613
347,22.68569
348,19.159777
349,17.827845
350,7.880991
351,23.308962
352,17.327564
353,14.347467
354,5.7637906
355,18.217701
356,22.818672
357,18.152794
358,23.499952
359,15.11231
360,5.5917463
361,19.517763
362,8.330426
363,13.708345
364,18.708153
365,34.01811
366,16.001045
367,15.353861
368,5.971339
369,14.077364
370,16.755526
371,16.077063
372,17.751362
373,11.361708
374,3.4118962
375,13.699396
376,8.105735
377,9.584265
378,16.310919
379,19.84611
380,26.853851
381,15.001557
382,10.198208
383,21.659338
384,3.687971
385,14.569664
386,16.190687
387,16.78493
388,14.901407
389,15.826979
390,30.729425
391,11.707077
392,29.346743
393,17.790216
394,7.9621487
395,15.185363
396,29.352276
397,19.113245
398,22.912798
399,12.997492
400,15.290985
401,18.911194
402,6.5252066
403,31.438086
404,32.757572
405,11.543306
406,8.614737
407,24.536587
408,12.604687
409,17.328585
410,19.360155
411,6.618035
412,25.169981
413,12.489257
414,8.182421
415,18.476936
416,20.34749
417,25.281248
418,25.67496
419,9.980917
420,16.907934
421,3.5327191
422,7.9407287
423,11.313079
424,20.944994
425,13.840695
426,17.806883
427,8.597047
428,33.01803
429,22.781641
430,10.68832
431,19.465223
432,16.295876
433,13.852369
434,6.87478
435,21.94738
436,34.277157
437,13.190779
438,3.4924579
439,3.1994076
440,6.830106
441,5.029113
442,20.87443
443,19.497425
444,18.78532
445,3.4619536
446,3.269595
447,14.207533
448,24.544958
449,24.233664
450,15.359858
451,8.620176
452,27.944704
453,13.909744
454,12.102592
455,9.758195
456,24.236767
457,17.401573
458,20.751928
459,5.2334447
460,21.713572
461,8.829809
462,14.967218
463,15.864885
464,6.7138653
465,9.84572
466,8.505431
467,7.4959474
468,10.746456
469,23.885792
470,18.134567
471,11.807184
472,23.849955
473,10.301162
474,14.292084
475,6.3299856
476,13.011102
477,19.552984
478,22.84558
479,23.49871
480,23.528893
481,20.4919
482,27.54927
483,20.82973
484,27.896975
485,3.6805458
486,19.2679
487,16.827206
488,23.503828
489,8.183643
490,13.104859
491,21.395784
492,18.453585
493,14.272022
494,16.257074
495,15.909225
496,14.939447
497,4.4816957
498,3.7248354
499,11.914419
500,14.471182
501,4.830378
502,19.579884
503,11.356163
504,23.093513
505,25.50022
506,22.287111
507,10.423308
508,9.24757
509,17.422132
510,17.755417
511,14.204493
512,19.190771
513,9.472309
514,24.964035
515,14.047222
516,13.448727
517,13.977327
518,13.965439
519,28.615799
520,26.058104
521,16.51728
522,18.420044
523,23.545612
524,10.940966
525,32.109703
526,4.2196217
527,16.908077
528,15.506395
529,8.605858
530,16.837196
531,10.587733
532,12.108051
533,12.813334
534,22.66908
535,3.7858715
536,25.743397
537,9.318542
538,24.09199
539,15.01792
540,41.597878
541,13.239226
542,19.710108
543,4.553317
544,9.7782
545,9.575834
546,5.6586227
547,25.859114
548,20.817873
549,13.207024
550,12.09683
551,6.0884786
552,20.080153
553,26.661226
554,21.574053
555,5.075111
556,14.116133
557,15.81485
558,25.454046
559,18.531046
560,10.64485
561,11.567362
562,22.978527
563,18.829628
564,23.900528
565,10.666492
566,22.032469
567,26.345156
568,4.5348673
569,26.528141
570,13.21045
571,17.079807
572,28.828272
573,23.60018
574,3.700045
575,19.244175
576,25.266708
577,34.2353
578,18.57124
579,20.55093
580,11.406368
581,8.355705
582,12.186144
583,8.305827
584,16.704857
585,9.005074
586,32.9168
587,12.177454
588,5.181798
589,10.483385
590,11.6146145
591,23.425747
592,20.862349
593,31.895569
594,29.801924
595,31.849073
596,9.728239
597,12.685794
598,23.5293
599,24.954714
600,6.746208
601,8.900864
602,16.849617
603,18.92305
604,19.07565
605,22.744535
606,17.418125
607,29.123812
608,14.585634
609,23.43224
610,5.45525
611,16.03904
612,9.292509
613,28.325953
614,24.699709
615,9.810745
616,23.723625
617,12.896914
618,19.232939
619,9.623238
620,6.34435
621,14.958018
622,9.82797
623,24.172886
624,11.599459
625,26.485544
626,14.668106
627,16.562618
628,18.594786
629,9.293449
630,29.3826
631,18.288692
632,29.45912
633,25.548826
634,20.131342
635,10.407736
636,17.345306
637,11.252146
638,19.350172
639,20.014576
640,9.158802
641,10.708642
642,25.968847
643,32.398125
644,22.53095
645,28.808708
646,6.1039004
647,24.933489
648,3.3982465
649,12.718019
650,14.406221
651,17.21033
652,11.233414
653,12.355241
654,15.32584
655,15.222616
656,13.557607
657,30.715742
658,12.1815605
659,3.810584
660,28.413916
661,26.31573
662,8.141211
663,10.208724
664,10.015068
665,5.137687
666,24.652777
667,9.499802
668,21.90608
669,22.52444
670,11.402998
671,5.669821
672,7.3570366
673,15.871916
674,3.2746665
675,14.010325
676,22.622774
677,25.43474
678,16.972767
679,11.102167
680,15.321451
681,10.934044
682,16.37719
683,20.147871
684,3.4154153
685,28.470907
686,18.25973
687,13.995311
688,5.4604115
689,12.284534
690,18.00129
691,7.785084
692,14.649693
693,3.1271775
694,3.2082286
695,10.033804
696,22.043858
697,30.868795
698,28.663729
699,4.7829227
700,6.4909797
701,3.076746
702,19.181765
703,17.754797
704,28.896555
705,5.965769
706,17.660168
707,4.3811107
708,11.061743
709,12.915304
710,20.667418
711,8.209122
712,24.275023
713,10.311502
714,4.175598
715,3.2981324
716,9.162556
717,21.245302
718,12.275286
719,21.739603
720,7.5511255
721,3.9218035
722,20.118683
723,25.446129
724,7.0228653
725,18.98989
726,3.1871471
727,12.652699
728,6.3044443
729,17.161392
730,7.5549374
731,7.4063473
732,21.463198
733,6.4798946
734,21.313978
735,15.578454
736,5.4545584
737,21.680307
738,6.2106137
739,24.764418
740,17.627565
741,17.321438
742,10.71653
743,24.672888
744,14.07567
745,13.205197
746,27.793573
747,29.083282
748,17.07976
749,7.4367514
750,7.075776
751,24.345034
752,5.9290285
753,10.578842
754,20.28605
755,20.42311
756,20.016449
757,17.021486
758,11.260323
759,9.431707
760,15.0946
761,9.554787
762,5.0458827
763,24.921598
764,30.434381
765,23.137045
766,20.22699
767,7.5701294
768,12.693985
769,13.931381
770,17.466587
771,11.649718
772,24.972513
773,18.182365
774,4.6181426
775,10.356078
776,22.90783
777,21.49727
778,17.644985
779,12.711269
780,22.368315
781,31.438929
782,16.609585
783,20.453287
784,9.815048
785,5.1993713
786,5.886573
787,20.532764
788,22.727283
789,14.850203
790,19.924974
791,7.2779207
792,12.993561
793,14.964257
794,9.998579
795,19.95802
796,12.889479
797,12.737152
798,6.463322
799,15.992586
800,12.741936
801,11.24939
802,8.154518
803,11.502803
804,12.9439
805,21.94464
806,10.834085
807,19.99861
808,21.089293
809,28.288908
810,13.198152
811,18.371185
812,14.286034
813,16.71067
814,7.564216
815,3.2053344
816,5.6043825
817,15.597593
818,30.1692
819,7.484408
820,23.705956
821,15.603592
822,15.500622
823,18.918856
824,24.22309
825,3.9120486
826,9.048308
827,19.964188
828,20.982298
829,15.553695
830,17.666883
831,3.244807
832,12.626162
833,11.877539
834,13.422529
835,28.705078
836,12.40382
837,17.59704
838,21.475914
839,18.52446
840,19.538492
841,37.662582
842,32.748856
843,18.271719
844,19.234297
845,6.4046974
846,13.307318
847,16.901417
848,8.173375
849,12.911212
850,5.149004
851,5.386033
852,5.7471843
853,9.223505
854,6.201082
855,23.42798
856,22.380232
857,20.651182
858,7.166871
859,13.540325
860,20.295448
861,20.360529
862,22.401358
863,22.17528
864,12.901358
865,6.102952
866,8.471554
867,9.108246
868,24.16601
869,24.264605
870,8.051569
871,11.082184
872,14.144951
873,33.111206
874,28.3159
875,17.81308
876,18.65885
877,11.30549
878,18.418278
879,16.916512
880,7.103281
881,12.722542
882,9.025255
883,13.497671
884,27.547962
885,14.950207
886,30.765497
887,18.653616
888,13.416405
889,4.1824393
890,31.931961
891,25.93484
892,18.035074
